pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Lawson, Steve",111404,117564,,swinging_strike,,,,,,Steve Braun strikes out swinging.,R,L,L,TEX,MIN,S,,,0,1,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,58,2,,0,4,4,0,4,0,4,0,,,,0.0,-0.002,,,,0.002,,-4,4,0.035,0.965,21,24,22,24,1,3,8,1,3,1,,,,
,1972-09-07,,,,"Lawson, Steve",111404,117564,,swinging_strike,,,,,,Steve Braun strikes out swinging.,R,L,L,TEX,MIN,S,,,0,0,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,58,1,,0,4,4,0,4,0,4,0,,,,0.0,-0.132,,,,0.132,,-4,4,0.035,0.965,21,24,22,24,1,3,8,1,3,1,,,,
,1972-09-07,,,,"Lawson, Steve",111986,117564,field_out,hit_into_play,,,,,,Rod Carew lines out to center fielder Joe Lovitto.,R,L,L,TEX,MIN,X,8,line_drive,0,0,1972,,,,,,,,0,8,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,57,1,,0,4,4,0,4,0,4,0,,,,0.003,-0.197,,,,0.197,,-4,4,0.032,0.968,21,26,22,27,1,3,8,1,3,1,,,,
,1972-09-07,,,,"Perry, Jim",116695,120442,field_out,hit_into_play,,,,,,Dalton Jones out to shortstop Dan Monzon.,R,L,R,TEX,MIN,X,6,,0,0,1972,,,,,,,115536,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,56,1,,0,4,0,4,4,0,0,4,,,,-0.013,-0.184,,,,0.184,,-4,-4,0.045,0.045,36,28,37,29,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,walk,ball,,,,,,Vic Harris walks.,R,L,R,TEX,MIN,B,,,3,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.7,,0,0,,55,4,,0,4,0,4,4,0,0,4,,,,0.008,0.0,,,,0.0,,-4,-4,0.037,0.037,36,22,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,,ball,,,,,,Vic Harris walks.,R,L,R,TEX,MIN,B,,,2,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,55,3,,0,4,0,4,4,0,0,4,,,,0.0,0.001,,,,-0.001,,-4,-4,0.037,0.037,36,22,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,,ball,,,,,,Vic Harris walks.,R,L,R,TEX,MIN,B,,,1,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,55,2,,0,4,0,4,4,0,0,4,,,,0.0,0.002,,,,-0.002,,-4,-4,0.037,0.037,36,22,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,,ball,,,,,,Vic Harris walks.,R,L,R,TEX,MIN,B,,,0,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,55,1,,0,4,0,4,4,0,0,4,,,,0.0,0.099,,,,-0.099,,-4,-4,0.037,0.037,36,22,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",118400,120442,field_out,hit_into_play,,,,,,"Jim Mason out, third baseman Steve Braun to first baseman Rich Reese.",R,L,R,TEX,MIN,X,5,,0,0,1972,,,,,,,,1,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,54,1,,0,4,0,4,4,0,0,4,,,,-0.01,-0.135,,,,0.135,,-4,-4,0.047,0.047,36,21,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",113976,120442,field_out,hit_into_play,,,,,,Bill Fahey out to center fielder Jim Nettles.,R,L,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,0,7,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,53,1,,0,4,0,4,4,0,0,4,,,,-0.017,-0.197,,,,0.197,,-4,-4,0.064,0.064,36,22,37,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Panther, Jim",123421,120204,field_out,hit_into_play,,,,,,"Cesar Tovar out, shortstop Jim Mason to first baseman Larry Biittner.",R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,119274,,,2,7,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,52,1,,0,4,4,0,4,0,4,0,,,,0.009,-0.328,,,,0.328,,-4,4,0.055,0.945,27,31,27,32,1,3,2,1,3,1,,,,
,1972-09-07,,,,"Panther, Jim",120442,120204,field_out,hit_into_play,,,,,,"Jim Perry out, pitcher Jim Panther to first baseman Larry Biittner.",R,L,R,TEX,MIN,X,1,,0,0,1972,,,,,119274,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,51,1,,0,4,4,0,4,0,4,0,,,,0.015,-0.35,,,,0.35,,-4,4,0.04,0.96,27,36,27,37,1,2,2,4,3,4,,,,
,1972-09-07,,,,"Panther, Jim",121434,120204,single,hit_into_play,,,,,,Phil Roof singles on a to shortstop Jim Mason.   Jim Nettles scores.    Dan Monzon to 3rd.,R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,119721,119274,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,50,1,,0,3,3,0,4,0,4,0,,,,-0.02,0.837,,,,-0.837,,-3,3,0.048,0.952,27,31,27,31,1,2,2,1,3,1,,,,
,1972-09-07,,,,"Roland, Jim",119274,121408,double,hit_into_play,,,,,,Dan Monzon doubles (1) on a to right fielder Ted Ford.   Jim Nettles to 3rd.,R,R,L,TEX,MIN,X,9,,0,0,1972,,,,,,,119721,0,7,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,1.25,,1,1,,49,1,,0,3,3,0,3,0,3,0,,,,-0.038,1.103,,,,-1.103,,-3,3,0.086,0.914,29,26,30,26,1,2,3,5,1,1,,,,
,1972-09-07,,,,"Roland, Jim",119721,121408,hit_by_pitch,hit_by_pitch,,,,,,Jim Nettles hit by pitch.,R,L,L,TEX,MIN,B,,,0,0,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.7,,0,0,,48,1,,0,3,3,0,3,0,3,0,,,,-0.012,0.356,,,,-0.356,,-3,3,0.098,0.902,29,25,30,25,1,2,3,1,1,1,,,,
,1972-09-07,,,,"Perry, Jim",115133,120442,force_out,hit_into_play,,,,,,"Tom Grieve grounds into a force out, third baseman Steve Braun to second baseman Rod Carew.   Ted Ford out at 2nd.    Tom Grieve to 1st.",R,R,R,TEX,MIN,X,5,ground_ball,0,0,1972,,,,,,,114306,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,47,1,,0,3,0,3,3,0,0,3,,,,-0.024,-0.184,,,,0.184,,-3,-3,0.122,0.122,36,24,37,24,3,2,4,1,4,13,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,walk,ball,,,,,,Ted Ford walks.,R,R,R,TEX,MIN,B,,,3,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.7,,0,0,,46,4,,0,3,0,3,3,0,0,3,,,,0.014,0.0,,,,0.0,,-3,-3,0.108,0.108,36,25,37,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,,ball,,,,,,Ted Ford walks.,R,R,R,TEX,MIN,B,,,2,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,46,3,,0,3,0,3,3,0,0,3,,,,0.0,0.001,,,,-0.001,,-3,-3,0.108,0.108,36,25,37,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,,ball,,,,,,Ted Ford walks.,R,R,R,TEX,MIN,B,,,1,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,46,2,,0,3,0,3,3,0,0,3,,,,0.0,0.002,,,,-0.002,,-3,-3,0.108,0.108,36,25,37,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,,ball,,,,,,Ted Ford walks.,R,R,R,TEX,MIN,B,,,0,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,46,1,,0,3,0,3,3,0,0,3,,,,0.0,0.099,,,,-0.099,,-3,-3,0.108,0.108,36,25,37,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",110991,120442,field_out,hit_into_play,,,,,,Larry Biittner out to shortstop Dan Monzon.,R,L,R,TEX,MIN,X,6,,0,0,1972,,,,,,,,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,45,1,,0,3,0,3,3,0,0,3,,,,-0.017,-0.135,,,,0.135,,-3,-3,0.125,0.125,36,26,37,27,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,field_out,hit_into_play,,,,,,"Joe Lovitto out, second baseman Rod Carew to first baseman Rich Reese.",R,L,R,TEX,MIN,X,4,,0,0,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,44,1,,0,3,0,3,3,0,0,3,,,,-0.026,-0.197,,,,0.197,,-3,-3,0.151,0.151,36,21,37,21,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Roland, Jim",121012,121408,strikeout,swinging_strike,,,,,,Rich Reese strikes out swinging.,R,L,L,TEX,MIN,S,2,,0,2,1972,,,,,,113059,,2,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,43,3,,0,3,3,0,3,0,3,0,,,,0.017,-0.002,,,,0.002,,-3,3,0.134,0.866,29,30,30,31,1,2,3,1,1,1,,,,
,1972-09-07,,,,"Roland, Jim",121012,121408,,swinging_strike,,,,,,Rich Reese strikes out swinging.,R,L,L,TEX,MIN,S,,,0,1,1972,,,,,,113059,,2,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,43,2,,0,3,3,0,3,0,3,0,,,,0.0,-0.002,,,,0.002,,-3,3,0.134,0.866,29,30,30,31,1,2,3,1,1,1,,,,
,1972-09-07,,,,"Roland, Jim",121012,121408,,swinging_strike,,,,,,Rich Reese strikes out swinging.,R,L,L,TEX,MIN,S,,,0,0,1972,,,,,,113059,,2,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,43,1,,0,3,3,0,3,0,3,0,,,,0.0,-0.275,,,,0.275,,-3,3,0.134,0.866,29,30,30,31,1,2,3,1,1,1,,,,
,1972-09-07,,,,"Bosman, Dick",113059,111252,double,hit_into_play,,,,,,Bobby Darwin doubles (16) on a to left fielder Tom Grieve.   Cesar Tovar scores.,R,R,R,TEX,MIN,X,7,,0,0,1972,,,,,,,123421,2,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,1.25,,1,1,,42,1,,0,2,2,0,3,0,3,0,,,,-0.096,0.753,,,,-0.753,,-2,2,0.23,0.77,28,29,28,29,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",111404,111252,field_out,hit_into_play,,,,,,Steve Braun out to right fielder Ted Ford.,R,L,R,TEX,MIN,X,9,,0,0,1972,,,,,,,123421,1,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,41,1,,0,2,2,0,2,0,2,0,,,,0.02,-0.241,,,,0.241,,-2,2,0.21,0.79,28,24,28,24,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",111986,111252,field_out,hit_into_play,,,,,,Rod Carew out to center fielder Joe Lovitto.,R,L,R,TEX,MIN,X,8,,0,0,1972,,,,,,,123421,0,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,40,1,,0,2,2,0,2,0,2,0,,,,0.023,-0.288,,,,0.288,,-2,2,0.187,0.813,28,26,28,27,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,walk,ball,,,,,,Cesar Tovar walks.,R,R,R,TEX,MIN,B,,,3,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.7,,0,0,,39,4,,0,2,2,0,2,0,2,0,,,,-0.024,0.001,,,,-0.001,,-2,2,0.211,0.789,28,31,28,32,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,,ball,,,,,,Cesar Tovar walks.,R,R,R,TEX,MIN,B,,,2,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,39,3,,0,2,2,0,2,0,2,0,,,,0.0,0.002,,,,-0.002,,-2,2,0.211,0.789,28,31,28,32,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,,ball,,,,,,Cesar Tovar walks.,R,R,R,TEX,MIN,B,,,1,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,39,2,,0,2,2,0,2,0,2,0,,,,0.0,0.007,,,,-0.007,,-2,2,0.211,0.789,28,31,28,32,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",123421,111252,,ball,,,,,,Cesar Tovar walks.,R,R,R,TEX,MIN,B,,,0,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,39,1,,0,2,2,0,2,0,2,0,,,,0.0,0.346,,,,-0.346,,-2,2,0.211,0.789,28,31,28,32,3,2,9,1,6,1,,,,
,1972-09-07,,,,"Perry, Jim",119699,120442,field_out,hit_into_play,,,,,,Davey Nelson out to center fielder Jim Nettles.,R,R,R,TEX,MIN,X,8,,0,0,1972,,,,,,,115536,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,38,1,,0,2,0,2,2,0,0,2,,,,-0.032,-0.184,,,,0.184,,-2,-2,0.243,0.243,36,28,37,28,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",111252,120442,field_out,hit_into_play,,,,,,Dick Bosman out to shortstop Dan Monzon.,R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,,,115536,1,5,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,37,1,,0,2,0,2,2,0,0,2,,,,-0.039,-0.241,,,,0.241,,-2,-2,0.282,0.282,36,28,37,28,2,1,4,9,4,6,,,,
,1972-09-07,,,,"Perry, Jim",115536,120442,force_out,hit_into_play,,,,,,"Vic Harris grounds into a force out, second baseman Rod Carew to shortstop Dan Monzon.   Jim Mason out at 2nd.    Vic Harris to 1st.",R,L,R,TEX,MIN,X,4,ground_ball,0,0,1972,,,,,,,118400,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,36,1,,0,2,0,2,2,0,0,2,,,,-0.048,-0.492,,,,0.492,,-2,-2,0.33,0.33,36,22,37,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",118400,120442,single,hit_into_play,,,,,,Jim Mason singles on a to center fielder Jim Nettles.,R,L,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.9,,1,0,,35,1,,0,2,0,2,2,0,0,2,,,,0.053,0.355,,,,-0.355,,-2,-2,0.277,0.277,36,21,37,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Bosman, Dick",120442,111252,strikeout,swinging_strike,,,,,,Jim Perry strikes out swinging.,R,L,R,TEX,MIN,S,2,,0,2,1972,,,,,,,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,34,3,,0,2,2,0,2,0,2,0,,,,0.008,-0.001,,,,0.001,,-2,2,0.269,0.731,28,36,28,37,2,1,9,4,6,4,,,,
,1972-09-07,,,,"Bosman, Dick",120442,111252,,swinging_strike,,,,,,Jim Perry strikes out swinging.,R,L,R,TEX,MIN,S,,,0,1,1972,,,,,,,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,34,2,,0,2,2,0,2,0,2,0,,,,0.0,-0.001,,,,0.001,,-2,2,0.269,0.731,28,36,28,37,2,1,9,4,6,4,,,,
,1972-09-07,,,,"Bosman, Dick",120442,111252,,swinging_strike,,,,,,Jim Perry strikes out swinging.,R,L,R,TEX,MIN,S,,,0,0,1972,,,,,,,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,,,,,,34,1,,0,2,2,0,2,0,2,0,,,,0.0,-0.076,,,,0.076,,-2,2,0.269,0.731,28,36,28,37,2,1,9,4,6,4,,,,
,1972-09-07,,,,"Bosman, Dick",121434,111252,field_out,hit_into_play,,,,,,Phil Roof out to center fielder Joe Lovitto.,R,R,R,TEX,MIN,X,8,,0,0,1972,,,,,,,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,33,1,,0,2,2,0,2,0,2,0,,,,0.013,-0.135,,,,0.135,,-2,2,0.256,0.744,28,31,28,31,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",119274,111252,field_out,hit_into_play,,,,,,"Dan Monzon out, second baseman Vic Harris to first baseman Larry Biittner.",R,R,R,TEX,MIN,X,4,,0,0,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,32,1,,0,2,2,0,2,0,2,0,,,,0.017,-0.197,,,,0.197,,-2,2,0.239,0.761,28,26,28,26,2,1,9,5,6,1,,,,
,1972-09-07,,,,"Perry, Jim",113976,120442,field_out,hit_into_play,,,,,,"Bill Fahey out, second baseman Rod Carew to first baseman Rich Reese.",R,L,R,TEX,MIN,X,4,,0,0,1972,,,,,,,,2,4,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,31,1,,0,2,0,2,2,0,0,2,,,,-0.013,-0.078,,,,0.078,,-2,-2,0.252,0.252,36,22,37,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",115133,120442,field_out,hit_into_play,,,,,,Tom Grieve out to shortstop Dan Monzon.,R,R,R,TEX,MIN,X,6,,0,0,1972,,,,,,,,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,30,1,,0,2,0,2,2,0,0,2,,,,-0.019,-0.135,,,,0.135,,-2,-2,0.271,0.271,36,24,37,24,2,1,4,1,4,13,,,,
,1972-09-07,,,,"Perry, Jim",114306,120442,field_out,hit_into_play,,,,,,Ted Ford out to left fielder Cesar Tovar.,R,R,R,TEX,MIN,X,7,,0,0,1972,,,,,,,,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,29,1,,0,2,0,2,2,0,0,2,,,,-0.029,-0.197,,,,0.197,,-2,-2,0.3,0.3,36,25,37,25,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Bosman, Dick",119721,111252,field_out,hit_into_play,,,,,,Jim Nettles grounds out to first baseman Larry Biittner.,R,L,R,TEX,MIN,X,3,ground_ball,0,0,1972,,,,,,,,2,4,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,28,1,,0,2,2,0,2,0,2,0,,,,0.009,-0.078,,,,0.078,,-2,2,0.291,0.709,28,25,28,25,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",121012,111252,field_out,hit_into_play,,,,,,Rich Reese grounds out to first baseman Larry Biittner.,R,L,R,TEX,MIN,X,3,ground_ball,0,0,1972,,,,,,,,1,4,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.0,,0,0,,27,1,,0,2,2,0,2,0,2,0,,,,0.012,-0.135,,,,0.135,,-2,2,0.279,0.721,28,30,28,31,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Bosman, Dick",113059,111252,single,hit_into_play,,,,,,Bobby Darwin singles on a to left fielder Tom Grieve.,R,R,R,TEX,MIN,X,7,,0,0,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164041,113976,110991,115536,119699,118400,115133,117948,114306,,,,0.9,,1,0,,26,1,,0,2,2,0,2,0,2,0,,,,-0.027,0.355,,,,-0.355,,-2,2,0.262,0.738,28,29,28,29,2,1,9,1,6,1,,,,
,1972-09-07,,,,"Perry, Jim",110991,120442,field_out,hit_into_play,,,,,,"Larry Biittner out, second baseman Rod Carew to first baseman Rich Reese.",R,L,R,TEX,MIN,X,4,,0,0,1972,,,,,,111252,117948,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.0,,0,0,,25,1,,0,2,0,2,2,0,0,2,,,,-0.05,-0.385,,,,0.385,,-2,-2,0.312,0.312,36,26,37,27,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,walk,ball,,,,,,Joe Lovitto walks.,R,L,R,TEX,MIN,B,,,3,0,1972,,,,,,111252,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.7,,0,0,,24,4,,0,2,0,2,2,0,0,2,,,,0.014,0.001,,,,-0.001,,-2,-2,0.298,0.298,36,21,37,21,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,,ball,,,,,,Joe Lovitto walks.,R,L,R,TEX,MIN,B,,,2,0,1972,,,,,,111252,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,24,3,,0,2,0,2,2,0,0,2,,,,0.0,0.002,,,,-0.002,,-2,-2,0.298,0.298,36,21,37,21,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,,ball,,,,,,Joe Lovitto walks.,R,L,R,TEX,MIN,B,,,1,0,1972,,,,,,111252,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,24,2,,0,2,0,2,2,0,0,2,,,,0.0,0.005,,,,-0.005,,-2,-2,0.298,0.298,36,21,37,21,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",117948,120442,,ball,,,,,,Joe Lovitto walks.,R,L,R,TEX,MIN,B,,,0,0,1972,,,,,,111252,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,24,1,,0,2,0,2,2,0,0,2,,,,0.0,0.1,,,,-0.1,,-2,-2,0.298,0.298,36,21,37,21,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",119699,120442,sac_bunt,hit_into_play,,,,,,"Davey Nelson out on a sacrifice bunt, pitcher Jim Perry to first baseman Rich Reese.   Dick Bosman to 2nd.",R,R,R,TEX,MIN,X,1,,0,0,1972,,,,,,,111252,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.2,,0,0,,23,1,,0,2,0,2,2,0,0,2,,,,-0.023,-0.079,,,,0.079,,-2,-2,0.321,0.321,36,28,37,28,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Perry, Jim",111252,120442,walk,ball,,,,,,Dick Bosman walks.,R,R,R,TEX,MIN,B,,,3,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,0.7,,0,0,,22,4,,0,2,0,2,2,0,0,2,,,,0.03,0.0,,,,0.0,,-2,-2,0.291,0.291,36,28,37,28,1,0,4,9,4,6,,,,
,1972-09-07,,,,"Perry, Jim",111252,120442,,ball,,,,,,Dick Bosman walks.,R,R,R,TEX,MIN,B,,,2,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164041,121434,121012,111986,111404,119274,123421,119721,113059,,,,,,,,,22,3,,0,2,0,2,2,0,0,2,,,,0.0,0.001,,,,-0.001,,-2,-2,0.291,0.291,36,28,37,28,1,0,4,9,4,6,,,,
